imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
4972582,"Split",2016,PG-13,117,Horror++Thriller,7.3,62,"Three girls are kidnapped by a man with a diagnosed 23 distinct personalities. They must try to escape before the apparent emergence of a frightful new 24th.",M. Night Shyamalan,James McAvoy++Anya Taylor-Joy++Haley Lu Richardson++Jessica Sula,157116,$138.12M
3470600,"Sing",2016,PG,108,Animation++Comedy++Family,7.2,59,"In a city of humanoid animals, a hustling theater impresario's attempt to save his theater with a singing competition becomes grander than he anticipates even as its finalists' find that their lives will never be the same.",Christophe Lourdelet++Garth Jennings,Matthew McConaughey++Reese Witherspoon++Seth MacFarlane++Scarlett Johansson,60407,$270.32M
1386697,"Suicide Squad",2016,PG-13,123,Action++Adventure++Fantasy,6.2,40,"A secret government agency recruits some of the most dangerous incarcerated super-villains to form a defensive task force. Their first mission: save the world from the apocalypse.",David Ayer,Will Smith++Jared Leto++Margot Robbie++Viola Davis,393483,$325.02M
2034800,"The Great Wall",2016,PG-13,103,Action++Adventure++Fantasy,6.1,42,"European mercenaries searching for black powder become embroiled in the defense of the Great Wall of China against a horde of monstrous creatures.",Yimou Zhang,Matt Damon++Tian Jing++Willem Dafoe++Andy Lau,55686,$45.13M
3783958,"La La Land",2016,PG-13,128,Comedy++Drama++Music,8.3,93,"A jazz pianist falls for an aspiring actress in Los Angeles.",Damien Chazelle,Ryan Gosling++Emma Stone++Rosemarie DeWitt++J.K. Simmons,258342,$151.06M
4799064,"Mindhorn",2016,,89,Comedy,6.4,71,"A has-been actor best known for playing the title character in the 1980s detective series ""Mindhorn"" must work with the police when a serial killer says that he will only speak with Detective Mindhorn, whom he believes to be a real person.",Sean Foley,Essie Davis++Andrea Riseborough++Julian Barratt++Kenneth Branagh,2451,
1212428,"The Lost City of Z",2016,PG-13,141,Action++Adventure++Biography,7.1,78,"A true-life drama, centering on British explorer Col. Percival Fawcett, who disappeared while searching for a mysterious city in the Amazon in the 1920s.",James Gray,Charlie Hunnam++Robert Pattinson++Sienna Miller++Tom Holland,7161,$8.01M
1355644,"Passengers",2016,PG-13,116,Adventure++Drama++Romance,7.0,41,"A spacecraft traveling to a distant colony planet and transporting thousands of people has a malfunction in its sleep chambers. As a result, two passengers are awakened 90 years early.",Morten Tyldum,Jennifer Lawrence++Chris Pratt++Michael Sheen++Laurence Fishburne,191882,$100.01M
3183660,"Fantastic Beasts and Where to Find Them",2016,PG-13,133,Adventure++Family++Fantasy,7.5,66,"The adventures of writer Newt Scamander in New York's secret community of witches and wizards seventy years before Harry Potter reads his book in school.",David Yates,Eddie Redmayne++Katherine Waterston++Alison Sudol++Dan Fogler,231855,$234.02M
4846340,"Hidden Figures",2016,PG,127,Biography++Drama++History,7.8,74,"The story of a team of female African-American mathematicians who served a vital role in NASA during the early years of the U.S. space program.",Theodore Melfi,Taraji P. Henson++Octavia Spencer++Janelle Monáe++Kevin Costner,92919,$169.27M
